sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,0,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,1,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,2,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,3,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,4,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,5,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,6,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,7,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,8,1.0
500.0,500.0,1.0,0.05,1.0199758099187315,0.9557016767466247,0.8292887414636827,0.916015861995904,0.9417444202997665,0.8935372418681893,0.9550963013653009,0.01997580991873149,-0.04429832325337535,-0.1707112585363173,-0.08398413800409599,-0.05825557970023354,-0.10646275813181072,-0.04490369863469912,0,9,1.0
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,0,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,1,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,2,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,3,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,4,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,5,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,6,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,7,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,8,1.05
500.0,500.0,1.0,0.05,0.9131610898403839,0.8381780914184961,0.8374314717116313,0.7933097910937991,0.8397710843246825,0.7196257392384171,0.8180458208143646,-0.13683891015961613,-0.21182190858150396,-0.2125685282883687,-0.256690208906201,-0.21022891567531754,-0.33037426076158294,-0.23195417918563543,1,9,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,0,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,1,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,2,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,3,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,4,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,5,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,6,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,7,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,8,1.05
500.0,500.0,1.0,0.05,1.1498713306337296,1.0933467594666038,1.0520455457911917,1.0410357196168938,1.0917230949495758,1.0579074521946865,1.0461172715799538,0.09987133063372955,0.04334675946660371,0.0020455457911916497,-0.00896428038310626,0.04172309494957571,0.00790745219468647,-0.003882728420046222,2,9,1.05
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,0,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,1,1.0
500.0,500.0,1.0,0.05,1.1684301735124434,1.1028382662427578,1.0423240633878785,1.092149645817642,1.1008143604605023,1.0527954605456116,1.0862737722003015,0.16843017351244338,0.10283826624275783,0.04232406338787853,0.09214964581764207,0.1008143604605023,0.05279546054561157,0.08627377220030152,3,2,1.0
